,labels,sentences
724576,0,Not a sTAIN ON ME (LISTENIN TO MUSIC cuz i didnt go out due to this rain  *crying* well im not cryin but upset..im fly 2night
653411,0,T-minus 45 min until we have to vacate the premises. My whiteboard stickers are gonna be casualties.  Anyone have extra RB2 stickers?
175048,0,I'm going to be without a computer for a few days 
1462121,1,1
893305,1,1
30663,0,wow i'm shocked and saddened to learn that clique lounge in covington has closed down.  they had some great electronic shows 
1208126,1,1
692003,0,did not get much sleep  at the gym most of the day and then going swimming.. the city needs more pools !!!
143929,0,rolling back to Grails 1.1. The 1.1.1 release breaks two of my integration tests where I am testing transactional services 
764439,0,I'm super sick  losing my voice and can't stop sneezing!
806841,1,1
100152,0,@crescent013 she never commented back on your post 
1505190,1,1
1189235,1,1
1456915,1,1
52176,0,@covergurlnae it sucks cuz I called them for the same shit when I changed my phone n they couldn't do anything 
405843,0,@calumdane awh  i thought fer sure it was gonna be pretty good. oh well.
1265928,1,1
297765,0,im sad right now 
481866,0,Given up on the iPhone. Don't think there is any chance that anyone outwith the States can win  #squarespace
706343,0,@DeKayAllDay no maam! 
1516221,1,1
847319,1,1
1225996,1,1
193709,0,Headache is still present   ::sadface:::
920303,1,1
490171,0,@jgallant1990 hahah its so disgusting. i want malibu 
890966,1,1
1263299,1,1
1559172,1,1
1514695,1,1
748305,0,Fabiola  Â¿where art thou ?
1393274,1,1
1542916,1,1
62642,0,"Hello Twits, was kidnapped yday but now I'm bizaaaack... 4days till my bday &amp; I still haven't started partyin "
124907,0,My legs hurt so bad! 
1591346,1,1
965196,1,1
1253679,1,1
893312,1,1
1251920,1,1
301771,0,@love_primaDONNA i miss it so much 
1066298,1,1
1095651,1,1
487454,0,@TheRealHeatherG :O Why not have fun??  Cling to memories of Star Trek!
969416,1,1
1225415,1,1
437293,0,"Man, I /frakked/ up my website template. And I just don't feel like fixing it right now "
1315775,1,1
946255,1,1
262691,0,@blkrichyrich ha ha lmaoooooooooo thatz my song tho 
1509529,1,1
1532510,1,1
1417821,1,1
1565196,1,1
530565,0,arghh headache 
502852,0,Eeew I feel icky. My head hurts and I couldn't eat more than a few bites of my dinner  someone should smoke me out and rub my head &amp; back
1571042,1,1
840067,1,1
712237,0,"I WAS excited to be home alone and chill out, but now I'm so bored! "
755550,0,watching a movie and listing on ebay... then going to bed! Up early for work 
41518,0,@astridiana Ooof. I understand what you mean. I'm sorry. 
183570,0,Is having a bad day at shave it. 
434540,0,"@dnanian Trust me, if I could have included you in the festivities, I would have. "
1166893,1,1
1397633,1,1
533423,0,@simonisCRUNK aww two people in my family have died from cancer. I know how you feeel 
1237692,1,1
1220351,1,1
933443,1,1
1433929,1,1
701633,0,@XOGreg OMG. I WANNNA GO!! WHERE? im in SF though.. 
858233,1,1
498237,0,Wish I had glasses.. Scratched my eye nd my contacts hurt      sad story
361553,0,too many jellybabies  or is there such a thing as too many? my stomach hates me right now
364339,0,@joebrooksmusic PLEASE gig @ nottingham soon  you won't believe how long i've waited  it would absolutley make my year to see you live x
1424089,1,1
290810,0, there's so much music i want to have... horrible. i feel like i have done so many things today... but i haven't.. i love my bleached hair
1528976,1,1
425492,0,aint feelin chipper today 
662335,0,I have headache 
1067234,1,1
590346,0,@amandamay2010 If only my TV worked 
1219884,1,1
548654,0,by the way I miss my man... 
65853,0,"cnt find this stupid song... it's an accapella version of Honey, I'm home originally by Aunt Rita and NOT Shania Twain "
1458862,1,1
1248148,1,1
341550,0,@lleky dont even worry. me too but my boy knows me and we both know we cant be with each other 
403883,0,today is awesome so far....gym and a massage...but im starving now and theres nothing to eat in my house 
834992,1,1
231049,0,@PhilltehThrill sorry to hear about the tabs.... The game wasn't so awsoms 
371634,0,@jessstretch oh so THAT'S where you are...come back online soon bb 
1379299,1,1
1476258,1,1
433149,0,I am so sorry Twitters.  I feel asleep with the laptop in the bed.  I didn't get my breakfast.    I got rest.
1321080,1,1
172662,0,"@Jennifalconer how tough was that, just wanted to hug her like my own "
1528837,1,1
697807,0,It's almost my b-day &amp; I'm so NOT excited. y? 
138901,0,GCSEs = Blegh! but on the plus side I'm off until next thursday... 2nd triple award biology test 
726285,0,@Jaydon8724 *cries* I wish you would stop talking about the fact that he's not my baby anymore!!! 
1343312,1,1
613046,0,@brionyqueen haha i only got one  however I have decided he can take pride of place on my wall.
1214195,1,1
1280337,1,1
508562,0,Said article currently only in Finnish. Sorry. 
343854,0,someone follow me.  no one wants to follow me. loozers.
734238,0,my questionmark button broke  
1486161,1,1
715781,0,Supposed to be spending the day with @richokinetic but he didn't call me last night to make plans. Booo 
768716,0,@kelanjo19 I want to come to dinner but am so broke  will have to go home straight after! Unless I make sum money sum how... Hmmm
919061,1,1
1179770,1,1
1006292,1,1
1595464,1,1
840107,1,1
1273526,1,1
176503,0,playing singstar without my fave duetter 
1294177,1,1
315824,0,"omg i am so tired right now, i hate it. ehh, bring on school  friday needs to come faster!"
1540792,1,1
859210,1,1
1510999,1,1
692060,0,Watching the parent trap!!! (my fav movie ever!) then...-sigh- more studying science 
593637,0,"dear leg/bone/knee, please stop throbbing. I can't sleep. "
988905,1,1
1194635,1,1
825837,1,1
1390783,1,1
18118,0,@HGhost tomorrow earth day at Balboa park. my friend is driving.i don't have a car.  it should be fun though!
473814,0,just came back from war.I deserve entertainment.results isn't that satisfying thou  . Today was great ! Tiring day but I enjoyed it!
1542552,1,1
778245,0,"@Kayleigh_Staack haha im not gonna go but, mum said no  why arent you goinggg? say your names amanda and you called and blablabla?"
1405480,1,1
1052473,1,1
735172,0,"work,sleeeep,moms, i miss you padreee "
992576,1,1
849371,1,1
457921,0,i'm invisble for yo you are a superstar and me are simple person and you love other peroson 
371233,0,@MCTedViaNJ I think it's over now.   They were doing like a progressive % off every week in May.  I'm sowwy.
1478234,1,1
374910,0,Hella hungry... I want some garlic noodles but vanessas is probably closed 
721596,0,@MPsLadyScorpio eryone used to think my dad was my boyfriend...even when I was a teenager 
1513643,1,1
483285,0,"Want to go for a run/walk, but whatever I did to my calf is making walking painful.  Where did I put my heating pad? "
1449058,1,1
685653,0,@veggleton Probably! But I gots no one to go out with.  *tiny violin*
44657,0,@rzeki sorry i couldn't come over. 
514702,0,"is back at the office after helping out at the hospital, walked up from Stourubridge down centre.  Grr. Atleast I got dindins."
1102724,1,1
480286,0,Just hanging out with @amybabbeey on a pair of swings when it starts to bloody rain 
336015,0,"Mornig twitterland! uploading pics, need to go to school "
1265806,1,1
839512,1,1
255172,0,Wow got a headache to die for  can't wait to be signed off at college tomorrow!!!  xx
998738,1,1
853082,1,1
323895,0,"@Mcpattz Ok, not really praying cause i never pray,but i'm thinking on them!  The line of live is so thinny sometimes !"
943141,1,1
1407406,1,1
492990,0,crying makes my face hurt 
465135,0,@hollyefronjonas lol i know huh. i'll show you at school tomorrow while we freeze our ass' off as we wait NOT in the common room 
168459,0,"Have ordered the cuuutest invitations for my new nieceï¿½s Christening, and they just arrived back in SA.  Sorry that I wont make it myself "
317617,0,I hate when friends pik the movie... Horrible... I wanted to c drag me to hell... 
1001334,1,1
1352484,1,1
650336,0,On the way to class 
1421178,1,1
487680,0,report coming on wed.. :s  uh oh 
398718,0,mmmmmtired. going to have a bath then eat fajitas. no time to nap i don't think 
248759,0,"@KikoNightmare your phone's never gonna learn it  I had a pearl for a year, tried to teach it and never could make it the first t9 choice"
768689,0,used to love watching @Wimbledon Now it makes me sad; I really miss  @Tim_Henman 
1512801,1,1
1593088,1,1
240491,0,@PrincePerilous wish you were here 
1356614,1,1
1389322,1,1
1480003,1,1
891889,1,1
388917,0,"@makiwi speaking of comments, maki, I can never comment on your j-language blog for some reason! "
297548,0,@Jillie_B that happened to me at warped tour in like philly  no good. they switched out both tags and put old expired ones on my car.
1313911,1,1
757717,0,Soo tired. McHubby came home last night....yeah!!! but 2 hour delay.....yawn!! so sleepy 
1194299,1,1
806559,1,1
92849,0,  Just got to work; not a fun way to spend the night....
488370,0,noo youtube is down for maintaince  
1548363,1,1
719380,0,@Mike219 ah I see  that's a shame. Happy Fathers Day to you *hugs*
431681,0,is gunna shower then do hw for the rest of the day 
908144,1,1
1222803,1,1
65966,0,@mobethsmom yeah I know.  I'm really glad hank stayed home today to let me rest. I'm very lucky.
1095897,1,1
1147185,1,1
39225,0,"yesterday sunny, today raining no wonder someones always ill!!! "
922748,1,1
740596,0,"Am I really going to spend my entire day reading?! The sun is hiding for the first day of summer, sooo i guess so "
590630,0,"In a place with blacklights, should have worn a white shirt. "
98066,0,"Still Life 2 released in Belgium, yet nowhere available "
1125547,1,1
1032062,1,1
1201560,1,1
4668,0,@ExMi So sorry to hear you did not find your dog yet 
315600,0,"not in the mood for studying, bollocks! ruined "
1567127,1,1
1353277,1,1
1495087,1,1
1444971,1,1
647255,0,All the good lessons have been made crap. Supply teacher for art 
1317570,1,1
865038,1,1
448129,0,is exremley cold 
1285882,1,1
1004847,1,1
1368242,1,1
690828,0,My fucking dreams man.... 
130001,0,I'm packing and it's a bit sad 
745371,0,@lockwood_13 Hey Johnny Boy!  How are you?  You need to cheer me up today... Sucks about the conert   Wanna have lunch?
1400691,1,1
1111195,1,1
248003,0,"I must be the only person in the UK not looking forward to a BBQ...too much work to get done, really cannot be bothered "
1194505,1,1
328433,0,He is trying to leave again. He is so stubborn.   I love my dad
794684,0,I hate how old guys stare at me 
1078088,1,1
1465894,1,1
1012649,1,1
578302,0,Aw poor george.. What we do without him? Who are the rest of the interns going to get advise of?? 
29518,0,@petsalamander  what time are you going?
1189231,1,1
895110,1,1
1149223,1,1
1244713,1,1
1488802,1,1
298362,0,@milkshakesmelt for real.  I'm sorry your radio is holding a gun to your head and forcing you to listen. 
936234,1,1
298359,0,a neeeed ma picture backkkkkkkkkk 
1013300,1,1
287937,0,"Right serious business now, revision gah, and i can see people sat around on the field  woe is me"
1443678,1,1
1326422,1,1
856511,1,1
1350737,1,1
852587,1,1
1395223,1,1
618562,0,"@invisibletrees What, the diabetes? Yeah, it is  (And yes, you can say that if you want! lol)"
677855,0,@elizabeth76 Lucky  You'll have to show me some of new iPhone's features some time.
376201,0,"nothing, weekend's suck without my sport "
782608,0,@turtleturd6736 aww 
92308,0,Ughh im tired and i want to go home already 
1037763,1,1
355330,0,@Charliier Aw poor you 
97435,0,I wanna go back to Tempe. I miss my Jamba friends. 
47697,0,"i miss you, tiger. "
27954,0,@auditiondanny How the hell did that happen?  Poor Danny.
63054,0,"@chanellybaby okies, well that's good. i think. hah. idk. how long are you grounded for? "
958018,1,1
6521,0,has paint in his hair 
85098,0,"waiting on declan, probably asleep the lucky buggar. library to study, then study at home more. social life where are you? "
782743,0,@Cirilo85 killzone 2 gives me headaches. 
442156,0,@deliciafay I found you by reading that article; I'm part of the problem aren't I? 
1028633,1,1
1339637,1,1
1527868,1,1
938035,1,1
751443,0,Nobody loves me  only @ChellChelly (No Ellen) Via @SkinnyInTheCity lol
438816,0,Just woke up.. Crappy weather 
305080,0,@ROXEDUHHH  iight miss !
257831,0,@AmoreSempre No fair!!  Now i know how you felt!
881334,1,1
1205038,1,1
823107,1,1
1371711,1,1
65743,0,Wow I can't focusssss help me 
402856,0,notjing to do 
1144751,1,1
1227341,1,1
1496620,1,1
1053552,1,1
827423,1,1
248178,0,"@robertkmaurer i was up at 9, lol STILL too early "
1441730,1,1
604000,0,@geekachu that would have involed going near him 
826395,1,1
455004,0,@Facenaughty I know right 
775373,0,@abiFACE I MISS YOU TOO!    and it hasn't even been 24 hours. wtf. I drove by your house like 6 times today. it made me sad.
705341,0,@HeavenRiots  bad news bears.
1365800,1,1
1408427,1,1
1137172,1,1
569526,0,Really cold here  x
474697,0,I am sat in the garden enjoying the last bit of sun b4 heading off bac 2 work this afternoon 
593670,0,@meaganlloyd i'm sorry that's terrible 
274924,0,"i am going to fry at work tonight, i hate the tunics in this weather, they hold to much heat!!!  "
857407,1,1
1403285,1,1
1402499,1,1
441912,0,Eh. I miss that boy already. 
746303,0,3 hours and Counting 
936495,1,1
1458636,1,1
1105935,1,1
31938,0,"@coplandmj ain't my friend no more, she didn't even get me an easter egg "
1222346,1,1
1322102,1,1
16789,0,"Wants to go to a club and listen to some good music, then she woke up and saw that that doesn't exist here "
197381,0,i need you Mr. President 
245116,0,"So incredibly lost  Going on a tweet hiatus, nothing good will be coming out of my mouth today."
